path,metadata,mxl,pdf,mid,has_paywall,is_original,is_draft,license,license_url,license_conflict,genres,tags,song_name,title,subtitle,composer_name,n_tracks,tracks,subset:no_license_conflict,subset:all_valid
./data/1/11/QmKeepBachPiano.json,./metadata/1/1001.json,./mxl/1/11/QmKeepBachPiano.mxl,./pdf/1/11/QmKeepBachPiano.pdf,./mid/1/11/QmKeepBachPiano.mid,False,False,False,cc0,https://creativecommons.org/publicdomain/zero/1.0/,False,classical,piano-baroque,Prelude in C,Prelude in C BWV 846,WTC I,J. S. Bach,1,0,True,True
./data/1/11/QmKeepBeethovenOrch.json,./metadata/1/1002.json,./mxl/1/11/QmKeepBeethovenOrch.mxl,./pdf/1/11/QmKeepBeethovenOrch.pdf,./mid/1/11/QmKeepBeethovenOrch.mid,False,False,False,publicdomain,https://creativecommons.org/publicdomain/mark/1.0/,False,classical,symphony-orchestra,Symphony No. 5,Symphony No. 5 in C minor,Op. 67,Ludwig van Beethoven,4,0-1-2-3,True,True
./data/1/11/QmKeepDvorak.json,./metadata/1/1003.json,./mxl/1/11/QmKeepDvorak.mxl,./pdf/1/11/QmKeepDvorak.pdf,./mid/1/11/QmKeepDvorak.mid,False,False,False,publicdomain,https://creativecommons.org/publicdomain/mark/1.0/,False,classical,NA,Humoresque,Humoresque Op. 101 No. 7,NA,Antonín Dvořák,1,0,True,True
./data/1/11/QmDropConflict.json,./metadata/1/1004.json,./mxl/1/11/QmDropConflict.mxl,./pdf/1/11/QmDropConflict.pdf,./mid/1/11/QmDropConflict.mid,False,False,False,publicdomain,https://creativecommons.org/publicdomain/mark/1.0/,True,classical,piano,Nocturne,Nocturne Op. 9,NA,Frédéric Chopin,1,0,False,True
./data/1/11/QmDropEmptyComposer.json,./metadata/1/1005.json,./mxl/1/11/QmDropEmptyComposer.mxl,./pdf/1/11/QmDropEmptyComposer.pdf,./mid/1/11/QmDropEmptyComposer.mid,False,False,False,cc0,https://creativecommons.org/publicdomain/zero/1.0/,False,classical,NA,Untitled,Untitled,NA,NA,1,0,True,True
./data/1/11/QmDropOriginal.json,./metadata/1/1006.json,./mxl/1/11/QmDropOriginal.mxl,./pdf/1/11/QmDropOriginal.pdf,./mid/1/11/QmDropOriginal.mid,False,True,False,cc0,https://creativecommons.org/publicdomain/zero/1.0/,False,classical,piano,My Sonata,My Sonata,NA,Wolfgang Amadeus Mozart,1,0,True,True
./data/1/11/QmDropDraft.json,./metadata/1/1007.json,./mxl/1/11/QmDropDraft.mxl,./pdf/1/11/QmDropDraft.pdf,./mid/1/11/QmDropDraft.mid,False,False,True,cc0,https://creativecommons.org/publicdomain/zero/1.0/,False,classical,NA,Canon,Canon in D,NA,Pachelbel,2,0-0,True,True
./data/1/11/QmDropPaywall.json,./metadata/1/1008.json,./mxl/1/11/QmDropPaywall.mxl,./pdf/1/11/QmDropPaywall.pdf,./mid/1/11/QmDropPaywall.mid,True,False,False,publicdomain,https://creativecommons.org/publicdomain/mark/1.0/,False,classical,NA,Requiem,Requiem,NA,W. A. Mozart,2,0-0,True,True
./data/1/11/QmDropSoundtrack.json,./metadata/1/1009.json,./mxl/1/11/QmDropSoundtrack.mxl,./pdf/1/11/QmDropSoundtrack.pdf,./mid/1/11/QmDropSoundtrack.mid,False,False,False,cc0,https://creativecommons.org/publicdomain/zero/1.0/,False,classical,soundtrack-film,Star Wars,Star Wars movie soundtrack,NA,Johann Sebastian Bach,1,0,True,True
./data/1/11/QmDropStravinsky.json,./metadata/1/1010.json,./mxl/1/11/QmDropStravinsky.mxl,./pdf/1/11/QmDropStravinsky.pdf,./mid/1/11/QmDropStravinsky.mid,False,False,False,cc0,https://creativecommons.org/publicdomain/zero/1.0/,False,classical,NA,Rite,The Rite of Spring,NA,Igor Stravinsky,3,0-1-2,True,True
./data/1/11/QmDropDebussyGray.json,./metadata/1/1011.json,./mxl/1/11/QmDropDebussyGray.mxl,./pdf/1/11/QmDropDebussyGray.pdf,./mid/1/11/QmDropDebussyGray.mid,False,False,False,cc0,https://creativecommons.org/publicdomain/zero/1.0/,False,classical,piano,Clair de Lune,Clair de Lune,NA,Claude Debussy,1,0,True,True
./data/1/11/QmDropArrangementOf.json,./metadata/1/1012.json,./mxl/1/11/QmDropArrangementOf.mxl,./pdf/1/11/QmDropArrangementOf.pdf,./mid/1/11/QmDropArrangementOf.mid,False,False,False,publicdomain,https://creativecommons.org/publicdomain/mark/1.0/,False,classical,NA,Messiah,Arrangement of Handel Messiah,NA,George Frideric Handel,1,0,True,True
./data/1/11/QmDropCPEBach.json,./metadata/1/1013.json,./mxl/1/11/QmDropCPEBach.mxl,./pdf/1/11/QmDropCPEBach.pdf,./mid/1/11/QmDropCPEBach.mid,False,False,False,publicdomain,https://creativecommons.org/publicdomain/mark/1.0/,False,classical,keyboard,Solfeggietto,Solfeggietto,NA,C.P.E. Bach,1,0,True,True
